Date,Pref,保健所検査数,医療機関検査数,noftests,
2020-11-21,栃木県,,,410,
2020-11-22,栃木県,,,274,
2020-11-23,栃木県,,,144,
2020-11-24,栃木県,,,416,
2020-11-25,栃木県,,,696,
2020-11-26,栃木県,,,485,
2020-11-27,栃木県,,,492,
2020-11-28,栃木県,,,547,
2020-11-29,栃木県,,,292,
2020-11-30,栃木県,,,258,
2020-12-01,栃木県,,,770,
2020-12-02,栃木県,,,803,
2020-12-03,栃木県,,,605,
2020-12-04,栃木県,,,568,
2020-12-05,栃木県,,,591,
2020-12-06,栃木県,,,357,
2020-12-07,栃木県,,,341,
2020-12-08,栃木県,,,757,
2020-12-09,栃木県,,,574,
2020-12-10,栃木県,,,732,
2020-12-11,栃木県,,,651,
2020-12-12,栃木県,,,617,
2020-12-13,栃木県,,,432,
2020-12-14,栃木県,,,461,
2020-12-15,栃木県,,,819,
2020-12-16,栃木県,,,683,
2020-12-17,栃木県,,,"1,055",
2020-12-18,栃木県,,,727,
2020-12-19,栃木県,,,497,
2020-12-20,栃木県,,,235,
2020-12-21,栃木県,,,681,
2020-12-22,栃木県,,,"1,128",
2020-12-23,栃木県,,,668,
2020-12-24,栃木県,,,943,
2020-12-25,栃木県,,,874,
2020-12-26,栃木県,,,677,
2020-12-27,栃木県,,,454,
2020-12-28,栃木県,,,486,
2020-12-29,栃木県,,,"1,006",
2020-12-30,栃木県,,,672,
2020-12-31,栃木県,,,810,
2021-01-01,栃木県,,,712,
2021-01-02,栃木県,,,730,
2021-01-03,栃木県,,,949,
2021-01-04,栃木県,,,905,
2021-01-05,栃木県,,,"1,887",
2021-01-06,栃木県,,,"1,379",
2021-01-07,栃木県,,,"1,489",
2021-01-08,栃木県,,,"1,581",
2021-01-09,栃木県,,,"1,662",
2021-01-10,栃木県,,,"1,001",
2021-01-11,栃木県,,,647,
2021-01-12,栃木県,,,988,
2021-01-13,栃木県,,,"1,735",
2021-01-14,栃木県,,,"1,446",
2021-01-15,栃木県,,,"1,822",
2021-01-16,栃木県,,,"1,674",
2021-01-17,栃木県,,,"1,262",
2021-01-18,栃木県,,,760,
2021-01-19,栃木県,,,"1,796",
2021-01-20,栃木県,,,"1,237",
2021-01-21,栃木県,,,"1,212",
2021-01-22,栃木県,,,"1,410",
2021-01-23,栃木県,,,"1,348",
2021-01-24,栃木県,,,621,
2021-01-25,栃木県,,,393,
2021-01-26,栃木県,,,"1,119",
2021-01-27,栃木県,,,"1,185",
2021-01-28,栃木県,,,"1,197",
2021-01-29,栃木県,,,"1,670",
2021-01-30,栃木県,,,"1,121",
2021-01-31,栃木県,,,"1,018",
2021-02-01,栃木県,,,308,
2021-02-02,栃木県,,,"1,186",
2021-02-03,栃木県,,,877,
2021-02-04,栃木県,,,"1,037",
2021-02-05,栃木県,,,963,
2021-02-06,栃木県,,,"1,215",
2021-02-07,栃木県,,,544,
2021-02-08,栃木県,,,657,
2021-02-09,栃木県,,,"1,096",
2021-02-10,栃木県,,,"1,322",
2021-02-11,栃木県,,,"1,236",
2021-02-12,栃木県,,,693,
2021-02-13,栃木県,,,"1,139",
2021-02-14,栃木県,,,726,
2021-02-15,栃木県,,,812,
2021-02-16,栃木県,,,"1,093",
2021-02-17,栃木県,,,"1,236",
2021-02-18,栃木県,,,"1,190",
2021-02-19,栃木県,,,"1,421",
2021-02-20,栃木県,,,"1,731",
2021-02-21,栃木県,,,818,
2021-02-22,栃木県,,,"1,337",
2021-02-23,栃木県,,,"1,528",
2021-02-24,栃木県,,,858,
2021-02-25,栃木県,,,"1,726",
2021-02-26,栃木県,,,"1,149",
2021-02-27,栃木県,,,"1,068",
2021-02-28,栃木県,,,882,
2021-03-01,栃木県,,,"1,754",
2021-03-02,栃木県,,,"1,725",
2021-03-03,栃木県,,,"1,757",
2021-03-04,栃木県,,,"1,439",
2021-03-05,栃木県,,,"1,756",
2021-03-06,栃木県,,,"1,556",
2021-03-07,栃木県,,,"1,052",
2021-03-08,栃木県,,,"1,105",
2021-03-09,栃木県,,,"1,791",
2021-03-10,栃木県,,,"1,499",
2021-03-11,栃木県,,,"1,564",
2021-03-12,栃木県,,,"1,501",
2021-03-13,栃木県,,,"1,426",
2021-03-14,栃木県,,,995,
2021-03-15,栃木県,,,"1,124",
2021-03-16,栃木県,,,"1,501",
2021-03-17,栃木県,,,"1,833",
2021-03-18,栃木県,,,"1,778",
2021-03-19,栃木県,,,"1,869",
2021-03-20,栃木県,,,"1,806",
2021-03-21,栃木県,,,860,
2021-03-22,栃木県,,,922,
2021-03-23,栃木県,,,"1,983",
2021-03-24,栃木県,,,"1,566",
2021-03-25,栃木県,,,"1,094",
2021-03-26,栃木県,,,"1,093",
2021-03-27,栃木県,,,994,
2021-03-28,栃木県,,,720,
2021-03-29,栃木県,,,636,
2021-03-30,栃木県,,,"1,717",
2021-03-31,栃木県,,,"1,365",
2021-04-01,栃木県,,,973,
2021-04-02,栃木県,,,"1,496",
2021-04-03,栃木県,,,"1,788",
2021-04-04,栃木県,,,"1,673",
2021-04-05,栃木県,,,652,
2021-04-06,栃木県,,,"1,908",
2021-04-07,栃木県,,,"1,469",
2021-04-08,栃木県,,,"1,234",
2021-04-09,栃木県,,,"1,386",
2021-04-10,栃木県,,,"1,402",
2021-04-11,栃木県,,,875,
2021-04-12,栃木県,,,503,
2021-04-13,栃木県,,,"1,870",
2021-04-14,栃木県,,,"1,515",
2021-04-15,栃木県,,,"1,666",
2021-04-16,栃木県,,,"1,507",
2021-04-17,栃木県,,,"1,860",
2021-04-18,栃木県,,,974,
2021-04-19,栃木県,,,521,
2021-04-20,栃木県,,,"2,284",
2021-04-21,栃木県,,,"1,592",
2021-04-22,栃木県,,,"1,482",
2021-04-23,栃木県,,,"1,292",
2021-04-24,栃木県,,,"1,316",
2021-04-25,栃木県,,,754,
2021-04-26,栃木県,,,532,
2021-04-27,栃木県,,,"1,691",
2021-04-28,栃木県,,,"1,438",
2021-04-29,栃木県,,,"1,208",
2021-04-30,栃木県,,,637,
2021-05-01,栃木県,,,"1,801",
2021-05-02,栃木県,,,"1,491",
2021-05-03,栃木県,,,563,
2021-05-04,栃木県,,,752,
2021-05-05,栃木県,,,759,
2021-05-06,栃木県,,,694,
2021-05-07,栃木県,,,"2,109",
2021-05-08,栃木県,,,"1,849",
2021-05-09,栃木県,,,917,
2021-05-10,栃木県,,,562,
2021-05-11,栃木県,,,"2,196",
2021-05-12,栃木県,,,"1,519",
2021-05-13,栃木県,,,"1,517",
2021-05-14,栃木県,,,"1,633",
2021-05-15,栃木県,,,"1,707",
2021-05-16,栃木県,,,880,
2021-05-17,栃木県,,,529,
2021-05-18,栃木県,,,"2,169",
2021-05-19,栃木県,,,"1,352",
2021-05-20,栃木県,,,"1,393",
2021-05-21,栃木県,,,"1,459",
2021-05-22,栃木県,,,"1,546",
2021-05-23,栃木県,,,727,
2021-05-24,栃木県,,,575,
2021-05-25,栃木県,,,"1,458",
2021-05-26,栃木県,,,"1,160",
2021-05-27,栃木県,,,997,
2021-05-28,栃木県,,,974,
2021-05-29,栃木県,,,"1,142",
2021-05-30,栃木県,,,559,
2021-05-31,栃木県,,,497,
2021-06-01,栃木県,,,"1,313",
2021-06-02,栃木県,,,852,
2021-06-03,栃木県,,,832,
2021-06-04,栃木県,,,912,
2021-06-05,栃木県,,,956,
2021-06-06,栃木県,,,549,
2021-06-07,栃木県,,,327,
2021-06-08,栃木県,,,"1,136",
2021-06-09,栃木県,,,843,
2021-06-10,栃木県,,,705,
2021-06-11,栃木県,,,713,
2021-06-12,栃木県,,,771,
2021-06-13,栃木県,,,559,
2021-06-14,栃木県,,,417,
2021-06-15,栃木県,,,"1,001",
2021-06-16,栃木県,,,838,
2021-06-17,栃木県,,,650,
2021-06-18,栃木県,,,737,
2021-06-19,栃木県,,,736,
2021-06-20,栃木県,,,432,
2021-06-21,栃木県,,,355,
2021-06-22,栃木県,,,796,
2021-06-23,栃木県,,,670,
2021-06-24,栃木県,,,545,
2021-06-25,栃木県,,,746,
2021-06-26,栃木県,,,732,
2021-06-27,栃木県,,,502,
2021-06-28,栃木県,,,367,
2021-06-29,栃木県,,,135,
2020-01-24,山梨県,,,0,
2020-01-25,山梨県,,,0,
2020-01-26,山梨県,,,0,
2020-01-27,山梨県,,,0,
2020-01-28,山梨県,,,0,
2020-01-29,山梨県,,,0,
2020-01-30,山梨県,,,0,
2020-01-31,山梨県,,,0,
2020-02-01,山梨県,,,0,
2020-02-02,山梨県,,,1,
2020-02-03,山梨県,,,2,
2020-02-04,山梨県,,,1,
2020-02-05,山梨県,,,1,
2020-02-06,山梨県,,,0,
2020-02-07,山梨県,,,0,
2020-02-08,山梨県,,,0,
2020-02-09,山梨県,,,0,
2020-02-10,山梨県,,,0,
2020-02-11,山梨県,,,1,
2020-02-12,山梨県,,,0,
2020-02-13,山梨県,,,0,
2020-02-14,山梨県,,,1,
2020-02-15,山梨県,,,1,
2020-02-16,山梨県,,,0,
2020-02-17,山梨県,,,3,
2020-02-18,山梨県,,,3,
2020-02-19,山梨県,,,5,
2020-02-20,山梨県,,,1,
2020-02-21,山梨県,,,12,
2020-02-22,山梨県,,,1,
2020-02-23,山梨県,,,0,
2020-02-24,山梨県,,,2,
2020-02-25,山梨県,,,20,
2020-02-26,山梨県,,,11,
2020-02-27,山梨県,,,3,
2020-02-28,山梨県,,,11,
2020-02-29,山梨県,,,4,
2020-03-01,山梨県,,,4,
2020-03-02,山梨県,,,12,
2020-03-03,山梨県,,,11,
2020-03-04,山梨県,,,10,
2020-03-05,山梨県,,,15,
2020-03-06,山梨県,,,15,
2020-03-07,山梨県,,,32,
2020-03-08,山梨県,,,5,
2020-03-09,山梨県,,,35,
2020-03-10,山梨県,,,13,
2020-03-11,山梨県,,,15,
2020-03-12,山梨県,,,16,
2020-03-13,山梨県,,,16,
2020-03-14,山梨県,,,3,
2020-03-15,山梨県,,,7,
2020-03-16,山梨県,,,22,
2020-03-17,山梨県,,,10,
2020-03-18,山梨県,,,10,
2020-03-19,山梨県,,,10,
2020-03-20,山梨県,,,1,
2020-03-21,山梨県,,,5,
2020-03-22,山梨県,,,7,
2020-03-23,山梨県,,,12,
2020-03-24,山梨県,,,13,
2020-03-25,山梨県,,,18,
2020-03-26,山梨県,,,21,
2020-03-27,山梨県,,,15,
2020-03-28,山梨県,,,12,
2020-03-29,山梨県,,,5,
2020-03-30,山梨県,,,18,
2020-03-31,山梨県,,,48,
2020-04-01,山梨県,,,57,
2020-04-02,山梨県,,,48,
2020-04-03,山梨県,,,42,
2020-04-04,山梨県,,,50,
2020-04-05,山梨県,,,32,
2020-04-06,山梨県,,,79,
2020-04-07,山梨県,,,59,
2020-04-08,山梨県,,,59,
2020-04-09,山梨県,,,67,
2020-04-10,山梨県,,,53,
2020-04-11,山梨県,,,68,
2020-04-12,山梨県,,,23,
2020-04-13,山梨県,,,48,
2020-04-14,山梨県,,,90,
2020-04-15,山梨県,,,72,
2020-04-16,山梨県,,,68,
2020-04-17,山梨県,,,90,
2020-04-18,山梨県,,,91,
2020-04-19,山梨県,,,37,
2020-04-20,山梨県,,,50,
2020-04-21,山梨県,,,110,
2020-04-22,山梨県,,,49,
2020-04-23,山梨県,,,60,
2020-04-24,山梨県,,,57,
2020-04-25,山梨県,,,58,
2020-04-26,山梨県,,,35,
2020-04-27,山梨県,,,45,
2020-04-28,山梨県,,,79,
2020-04-29,山梨県,,,96,
2020-04-30,山梨県,,,66,
2020-05-01,山梨県,,,115,
2020-05-02,山梨県,,,74,
2020-05-03,山梨県,,,41,
2020-05-04,山梨県,,,48,
2020-05-05,山梨県,,,55,
2020-05-06,山梨県,,,47,
2020-05-07,山梨県,,,68,
2020-05-08,山梨県,,,65,
2020-05-09,山梨県,,,62,
2020-05-10,山梨県,,,48,
2020-05-11,山梨県,,,46,
2020-05-12,山梨県,,,81,
2020-05-13,山梨県,,,54,
2020-05-14,山梨県,,,43,
2020-05-15,山梨県,,,59,
2020-05-16,山梨県,,,54,
2020-05-17,山梨県,,,19,
2020-05-18,山梨県,,,58,
2020-05-19,山梨県,,,88,
2020-05-20,山梨県,,,66,
2020-05-21,山梨県,,,52,
2020-05-22,山梨県,,,49,
2020-05-23,山梨県,,,37,
2020-05-24,山梨県,,,32,
2020-05-25,山梨県,,,32,
2020-05-26,山梨県,,,49,
2020-05-27,山梨県,,,41,
2020-05-28,山梨県,,,35,
2020-05-29,山梨県,,,51,
2020-05-30,山梨県,,,79,
2020-05-31,山梨県,,,31,
2020-06-01,山梨県,,,50,
2020-06-02,山梨県,,,58,
2020-06-03,山梨県,,,56,
2020-06-04,山梨県,,,57,
2020-06-05,山梨県,,,66,
2020-06-06,山梨県,,,77,
2020-06-07,山梨県,,,32,
2020-06-08,山梨県,,,53,
2020-06-09,山梨県,,,90,
2020-06-10,山梨県,,,71,
2020-06-11,山梨県,,,80,
2020-06-12,山梨県,,,75,
2020-06-13,山梨県,,,74,
2020-06-14,山梨県,,,34,
2020-06-15,山梨県,,,57,
2020-06-16,山梨県,,,82,
2020-06-17,山梨県,,,72,
2020-06-18,山梨県,,,53,
2020-06-19,山梨県,,,51,
2020-06-20,山梨県,,,48,
2020-06-21,山梨県,,,43,
2020-06-22,山梨県,,,34,
2020-06-23,山梨県,,,51,
2020-06-24,山梨県,,,46,
2020-06-25,山梨県,,,48,
2020-06-26,山梨県,,,35,
2020-06-27,山梨県,,,58,
2020-06-28,山梨県,,,18,
2020-06-29,山梨県,,,49,
2020-06-30,山梨県,,,56,
2020-07-01,山梨県,,,45,
2020-07-02,山梨県,,,59,
2020-07-03,山梨県,,,48,
2020-07-04,山梨県,,,62,
2020-07-05,山梨県,,,41,
2020-07-06,山梨県,,,46,
2020-07-07,山梨県,,,49,
2020-07-08,山梨県,,,34,
2020-07-09,山梨県,,,44,
2020-07-10,山梨県,,,42,
2020-07-11,山梨県,,,33,
2020-07-12,山梨県,,,35,
2020-07-13,山梨県,,,40,
2020-07-14,山梨県,,,52,
2020-07-15,山梨県,,,46,
2020-07-16,山梨県,,,40,
2020-07-17,山梨県,,,46,
2020-07-18,山梨県,,,46,
2020-07-19,山梨県,,,50,
2020-07-20,山梨県,,,48,
2020-07-21,山梨県,,,64,
2020-07-22,山梨県,,,50,
2020-07-23,山梨県,,,74,
2020-07-24,山梨県,,,54,
2020-07-25,山梨県,,,73,
2020-07-26,山梨県,,,36,
2020-07-27,山梨県,,,72,
2020-07-28,山梨県,,,90,
2020-07-29,山梨県,,,67,
2020-07-30,山梨県,,,63,
2020-07-31,山梨県,,,58,
2020-08-01,山梨県,,,65,
2020-08-02,山梨県,,,52,
2020-08-03,山梨県,,,43,
2020-08-04,山梨県,,,90,
2020-08-05,山梨県,,,84,
2020-08-06,山梨県,,,126,
2020-08-07,山梨県,,,141,
2020-08-08,山梨県,,,175,
2020-08-09,山梨県,,,68,
2020-08-10,山梨県,,,75,
2020-08-11,山梨県,,,57,
2020-08-12,山梨県,,,73,
2020-08-13,山梨県,,,77,
2020-08-14,山梨県,,,63,
2020-08-15,山梨県,,,87,
2020-08-16,山梨県,,,83,
2020-08-17,山梨県,,,54,
2020-08-18,山梨県,,,94,
2020-08-19,山梨県,,,108,
2020-08-20,山梨県,,,95,
2020-08-21,山梨県,,,69,
2020-08-22,山梨県,,,34,
2020-08-23,山梨県,,,26,
2020-08-24,山梨県,,,90,
2020-08-25,山梨県,,,54,
2020-08-26,山梨県,,,58,
2020-08-27,山梨県,,,56,
2020-08-28,山梨県,,,49,
2020-08-29,山梨県,,,38,
2020-08-30,山梨県,,,34,
2020-08-31,山梨県,,,23,
2020-09-01,山梨県,,,57,
2020-09-02,山梨県,,,35,
2020-09-03,山梨県,,,42,
2020-09-04,山梨県,,,49,
2020-09-05,山梨県,,,40,
2020-09-06,山梨県,,,33,
2020-09-07,山梨県,,,36,
2020-09-08,山梨県,,,39,
2020-09-09,山梨県,,,37,
2020-09-10,山梨県,,,50,
2020-09-11,山梨県,,,20,
2020-09-12,山梨県,,,40,
2020-09-13,山梨県,,,35,
2020-09-14,山梨県,,,63,
2020-09-15,山梨県,,,51,
2020-09-16,山梨県,,,29,
2020-09-17,山梨県,,,48,
2020-09-18,山梨県,,,31,
2020-09-19,山梨県,,,39,
2020-09-20,山梨県,,,23,
2020-09-21,山梨県,,,23,
2020-09-22,山梨県,,,17,
2020-09-23,山梨県,,,38,
2020-09-24,山梨県,,,44,
2020-09-25,山梨県,,,32,
2020-09-26,山梨県,,,53,
2020-09-27,山梨県,,,18,
2020-09-28,山梨県,,,21,
2020-09-29,山梨県,,,56,
2020-09-30,山梨県,,,46,
2020-10-01,山梨県,,,44,
2020-10-02,山梨県,,,27,
2020-10-03,山梨県,,,33,
2020-10-04,山梨県,,,25,
2020-10-05,山梨県,,,13,
2020-10-06,山梨県,,,54,
2020-10-07,山梨県,,,28,
2020-10-08,山梨県,,,34,
2020-10-09,山梨県,,,35,
2020-10-10,山梨県,,,22,
2020-10-11,山梨県,,,11,
2020-10-12,山梨県,,,27,
2020-10-13,山梨県,,,40,
2020-10-14,山梨県,,,42,
2020-10-15,山梨県,,,34,
2020-10-16,山梨県,,,28,
2020-10-17,山梨県,,,27,
2020-10-18,山梨県,,,24,
2020-10-19,山梨県,,,15,
2020-10-20,山梨県,,,34,
2020-10-21,山梨県,,,37,
2020-10-22,山梨県,,,35,
2020-10-23,山梨県,,,46,
2020-10-24,山梨県,,,22,
2020-10-25,山梨県,,,18,
2020-10-26,山梨県,,,15,
2020-10-27,山梨県,,,40,
2020-10-28,山梨県,,,48,
2020-10-29,山梨県,,,131,
2020-10-30,山梨県,,,35,
2020-10-31,山梨県,,,32,
2020-11-01,山梨県,,,9,
2020-11-02,山梨県,,,67,
2020-11-03,山梨県,,,31,
2020-11-04,山梨県,,,30,
2020-11-05,山梨県,,,29,
2020-11-06,山梨県,,,33,
2020-11-07,山梨県,,,26,
2020-11-08,山梨県,,,92,
2020-11-09,山梨県,,,84,
2020-11-10,山梨県,,,117,
2020-11-11,山梨県,,,105,
2020-11-12,山梨県,,,89,
2020-11-13,山梨県,,,111,
2020-11-14,山梨県,,,58,
2020-11-15,山梨県,,,37,
2020-11-16,山梨県,,,16,
2020-11-17,山梨県,,,33,
2020-11-18,山梨県,,,35,
2020-11-19,山梨県,,,39,
2020-11-20,山梨県,,,45,
2020-11-21,山梨県,,,152,
2020-11-22,山梨県,,,108,
2020-11-23,山梨県,,,68,
2020-11-24,山梨県,,,89,
2020-11-25,山梨県,,,131,
2020-11-26,山梨県,,,65,
2020-11-27,山梨県,,,22,
2020-11-28,山梨県,,,66,
2020-11-29,山梨県,,,9,
2020-11-30,山梨県,,,18,
2020-12-01,山梨県,,,25,
2020-12-02,山梨県,,,20,
2020-12-03,山梨県,,,26,
2020-12-04,山梨県,,,18,
2020-12-05,山梨県,,,61,
2020-12-06,山梨県,,,26,
2020-12-07,山梨県,,,164,
2020-12-08,山梨県,,,107,
2020-12-09,山梨県,,,32,
2020-12-10,山梨県,,,20,
2020-12-11,山梨県,,,37,
2020-12-12,山梨県,,,32,
2020-12-13,山梨県,,,42,
2020-12-14,山梨県,,,14,
2020-12-15,山梨県,,,17,
2020-12-16,山梨県,,,19,
2020-12-17,山梨県,,,44,
2020-12-18,山梨県,,,10,
2020-12-19,山梨県,,,40,
2020-12-20,山梨県,,,11,
2020-12-21,山梨県,,,10,
2020-12-22,山梨県,,,20,
2020-12-23,山梨県,,,24,
2020-12-24,山梨県,,,24,
2020-12-25,山梨県,,,11,
2020-12-26,山梨県,,,23,
2020-12-27,山梨県,,,8,
2020-12-28,山梨県,,,15,
2020-12-29,山梨県,,,21,
2020-12-30,山梨県,,,30,
2020-12-31,山梨県,,,30,
2021-01-01,山梨県,,,21,
2021-01-02,山梨県,,,17,
2021-01-03,山梨県,,,14,
2021-01-04,山梨県,,,24,
2021-01-05,山梨県,,,26,
2021-01-06,山梨県,,,27,
2021-01-07,山梨県,,,65,
2021-01-08,山梨県,,,362,
2021-01-09,山梨県,,,243,
2021-01-10,山梨県,,,202,
2021-01-11,山梨県,,,179,
2021-01-12,山梨県,,,52,
2021-01-13,山梨県,,,43,
2021-01-14,山梨県,,,204,
2021-01-15,山梨県,,,119,
2021-01-16,山梨県,,,36,
2021-01-17,山梨県,,,109,
2021-01-18,山梨県,,,40,
2021-01-19,山梨県,,,25,
2021-01-20,山梨県,,,25,
2021-01-21,山梨県,,,14,
2021-01-22,山梨県,,,17,
2021-01-23,山梨県,,,88,
2021-01-24,山梨県,,,8,
2021-01-25,山梨県,,,22,
2021-01-26,山梨県,,,17,
2021-01-27,山梨県,,,104,
2021-01-28,山梨県,,,54,
2021-01-29,山梨県,,,12,
2021-01-30,山梨県,,,36,
2021-01-31,山梨県,,,51,
2021-02-01,山梨県,,,23,
2021-02-02,山梨県,,,20,
2021-02-03,山梨県,,,26,
2021-02-04,山梨県,,,7,
2021-02-05,山梨県,,,16,
2021-02-06,山梨県,,,10,
2021-02-07,山梨県,,,2,
2021-02-08,山梨県,,,15,
2021-02-09,山梨県,,,36,
2021-02-10,山梨県,,,11,
2021-02-11,山梨県,,,5,
2021-02-12,山梨県,,,22,
2021-02-13,山梨県,,,41,
2021-02-14,山梨県,,,7,
2021-02-15,山梨県,,,10,
2021-02-16,山梨県,,,14,
2021-02-17,山梨県,,,17,
2021-02-18,山梨県,,,25,
2021-02-19,山梨県,,,35,
2021-02-20,山梨県,,,11,
2021-02-21,山梨県,,,1,
2021-02-22,山梨県,,,11,
2021-02-23,山梨県,,,8,
2021-02-24,山梨県,,,9,
2021-02-25,山梨県,,,5,
2021-02-26,山梨県,,,7,
2021-02-27,山梨県,,,12,
2021-02-28,山梨県,,,2,
2021-03-01,山梨県,,,11,
2021-03-02,山梨県,,,7,
2021-03-03,山梨県,,,11,
2021-03-04,山梨県,,,12,
2021-03-05,山梨県,,,9,
2021-03-06,山梨県,,,11,
2021-03-07,山梨県,,,2,
2021-03-08,山梨県,,,13,
2021-03-09,山梨県,,,16,
2021-03-10,山梨県,,,6,
2021-03-11,山梨県,,,12,
2021-03-12,山梨県,,,50,
2021-03-13,山梨県,,,13,
2021-03-14,山梨県,,,60,
2021-03-15,山梨県,,,9,
2021-03-16,山梨県,,,11,
2021-03-17,山梨県,,,9,
2021-03-18,山梨県,,,14,
2021-03-19,山梨県,,,11,
2021-03-20,山梨県,,,16,
2021-03-21,山梨県,,,3,
2021-03-22,山梨県,,,9,
2021-03-23,山梨県,,,19,
2021-03-24,山梨県,,,6,
2021-03-25,山梨県,,,16,
2021-03-26,山梨県,,,10,
2021-03-27,山梨県,,,18,
2021-03-28,山梨県,,,24,
2021-03-29,山梨県,,,9,
2021-03-30,山梨県,,,11,
2021-03-31,山梨県,,,11,
2021-04-01,山梨県,,,10,
2021-04-02,山梨県,,,48,
2021-04-03,山梨県,,,11,
2021-04-04,山梨県,,,75,
2021-04-05,山梨県,,,11,
2021-04-06,山梨県,,,8,
2021-04-07,山梨県,,,20,
2021-04-08,山梨県,,,11,
2021-04-09,山梨県,,,17,
2021-04-10,山梨県,,,123,
2021-04-11,山梨県,,,10,
2021-04-12,山梨県,,,29,
2021-04-13,山梨県,,,71,
2021-04-14,山梨県,,,31,
2021-04-15,山梨県,,,46,
2021-04-16,山梨県,,,26,
2021-04-17,山梨県,,,160,
2021-04-18,山梨県,,,19,
2021-04-19,山梨県,,,31,
2021-04-20,山梨県,,,39,
2021-04-21,山梨県,,,103,
2021-04-22,山梨県,,,31,
2021-04-23,山梨県,,,95,
2021-04-24,山梨県,,,99,
2021-04-25,山梨県,,,68,
2021-04-26,山梨県,,,106,
2021-04-27,山梨県,,,73,
2021-04-28,山梨県,,,31,
2021-04-29,山梨県,,,160,
2021-04-30,山梨県,,,33,
2021-05-01,山梨県,,,40,
2021-05-02,山梨県,,,43,
2021-05-03,山梨県,,,47,
2021-05-04,山梨県,,,23,
2021-05-05,山梨県,,,20,
2021-05-06,山梨県,,,66,
2021-05-07,山梨県,,,101,
2021-05-08,山梨県,,,133,
2021-05-09,山梨県,,,26,
2021-05-10,山梨県,,,159,
2021-05-11,山梨県,,,64,
2021-05-12,山梨県,,,79,
2021-05-13,山梨県,,,68,
2021-05-14,山梨県,,,21,
2021-05-15,山梨県,,,71,
2021-05-16,山梨県,,,99,
2021-05-17,山梨県,,,82,
2021-05-18,山梨県,,,21,
2021-05-19,山梨県,,,35,
2021-05-20,山梨県,,,47,
2021-05-21,山梨県,,,44,
2021-05-22,山梨県,,,67,
2021-05-23,山梨県,,,29,
2021-05-24,山梨県,,,61,
2021-05-25,山梨県,,,83,
2021-05-26,山梨県,,,28,
2021-05-27,山梨県,,,33,
2021-05-28,山梨県,,,49,
2021-05-29,山梨県,,,33,
2021-05-30,山梨県,,,38,
2021-05-31,山梨県,,,23,
2021-06-01,山梨県,,,32,
2021-06-02,山梨県,,,25,
2021-06-03,山梨県,,,75,
2021-06-04,山梨県,,,115,
2021-06-05,山梨県,,,147,
2021-06-06,山梨県,,,156,
2021-06-07,山梨県,,,111,
2021-06-08,山梨県,,,47,
2021-06-09,山梨県,,,161,
2021-06-10,山梨県,,,171,
2021-06-11,山梨県,,,189,
2021-06-12,山梨県,,,98,
2021-06-13,山梨県,,,62,
2021-06-14,山梨県,,,36,
2021-06-15,山梨県,,,68,
2021-06-16,山梨県,,,26,
2021-06-17,山梨県,,,28,
2021-06-18,山梨県,,,112,
2021-06-19,山梨県,,,99,
2021-06-20,山梨県,,,58,
2021-06-21,山梨県,,,93,
2021-06-22,山梨県,,,292,
2021-06-23,山梨県,,,132,
2021-06-24,山梨県,,,133,
2021-06-25,山梨県,,,56,
2021-06-26,山梨県,,,177,
2021-06-27,山梨県,,,66,
2021-06-28,山梨県,,,20,
2021-06-29,山梨県,,,12,
2021-06-30,山梨県,,,92,
2021-07-01,山梨県,,,29,
